time,phoneme,vocalic,consonantal,nasal,back,pause
0.0,DH,0.028758224,0.6006081,0.036620986,0.13209672,0.8888433
0.01,DH,0.016714621,0.83379763,0.028676083,0.10002623,0.8074162
0.02,DH,0.021469738,0.9217565,0.023239035,0.12516601,0.6396776
0.03,DH,0.051328853,0.9555894,0.016665196,0.25288135,0.28015733
0.04,DH,0.11891592,0.96357906,0.016187778,0.54461026,0.06496388
0.05,DH,0.26575506,0.9152513,0.004914963,0.8377326,0.018003892
0.06,AH,0.8016635,0.41482148,0.0028002667,0.978696,0.0077385735
0.07,AH,0.98028743,0.039480172,0.0012885524,0.9964839,0.0039204615
0.08,AH,0.98956794,0.013703122,0.0016009538,0.9978787,0.0033589336
0.09,AH,0.9631019,0.08172901,0.008717604,0.99448943,0.005533112
0.1,AH,0.7043882,0.5645196,0.06281567,0.9572048,0.0058603245
0.11,B,0.10347474,0.94390994,0.0827724,0.5555516,0.011435058
0.12,B,0.009941519,0.97999084,0.0864632,0.077442914,0.010280245
0.13,B,0.007941702,0.97875184,0.120890014,0.039289735,0.0062167123
0.14,B,0.027597437,0.95481825,0.07383631,0.08399637,0.016061563
0.15,B,0.13257466,0.8834022,0.04413703,0.2721128,0.039507046
0.16,B,0.43177614,0.69871247,0.028159564,0.4776161,0.053736232
0.17,EH,0.66240036,0.5124165,0.020272413,0.5780923,0.055268183
0.18,EH,0.79717106,0.2800408,0.011362367,0.6207124,0.049771715
0.19,EH,0.87656486,0.14618959,0.0050299647,0.60380656,0.05934799
0.2,EH,0.9149665,0.08968636,0.0018472817,0.5131913,0.06911101
0.21,EH,0.9311328,0.073027626,0.0011415358,0.40507546,0.06619326
0.22,EH,0.9319059,0.06684459,0.0006201784,0.28763238,0.05317953
0.23,EH,0.9368416,0.060514078,0.0004607783,0.2144361,0.040434413
0.24,EH,0.9380956,0.06479939,0.00038273787,0.19627294,0.038424864
0.25,EH,0.9415615,0.05571407,0.000816199,0.15737319,0.039056934
0.26,AE,0.92471665,0.077122554,0.0032629163,0.15492287,0.057873562
0.27,AE,0.8207057,0.18952714,0.046379358,0.18339276,0.06941261
0.28,AE,0.5049167,0.51746297,0.1813857,0.20436096,0.16533053
0.29,AE,0.14995115,0.7996384,0.10569382,0.11516567,0.19440907
0.3,K,0.015458277,0.92545927,0.043308508,0.028839467,0.24329445
0.31,K,0.004078311,0.9319502,0.019979615,0.00922534,0.3882086
0.32,K,0.0028847023,0.90148026,0.0060967472,0.0045412676,0.6169905
0.33,K,0.002690605,0.8427863,0.0018708417,0.0038728223,0.7556576
0.34,K,0.0030188719,0.76708,0.0009910016,0.004331266,0.83846706
0.35000000000000003,K,0.0029246327,0.6427131,0.0005876811,0.004637702,0.90181756
0.36,sp,0.0027066218,0.5004489,0.00029789907,0.0054862686,0.9498725
0.37,sp,0.0034575139,0.4024852,0.00015067082,0.008091116,0.96276265
0.38,sp,0.006247379,0.369789,0.00014949177,0.015094851,0.9628324
0.39,sp,0.016034015,0.38488168,0.00032305098,0.037256025,0.9472852
0.4,T,0.083839424,0.761589,0.14202985,0.1528894,0.2669187
0.41000000000000003,T,0.064311475,0.79179615,0.07713066,0.09065613,0.1771256
0.42,DH,0.07025539,0.80287176,0.050056793,0.080230735,0.08340013
0.43,DH,0.11639563,0.78747785,0.038590055,0.11983387,0.038733765
0.44,DH,0.24505687,0.7320158,0.028276429,0.31219593,0.013654447
0.45,AH,0.572858,0.3544654,0.0053469827,0.7403505,0.0078077875
0.46,AH,0.85256284,0.055480674,0.0008109049,0.9285909,0.0041675563
0.47000000000000003,IH,0.9070652,0.022168707,0.00047200557,0.9503579,0.0026639856
0.48,IH,0.8707036,0.039634995,0.0006272069,0.93902427,0.011936126
0.49,AH,0.7243164,0.07976976,0.0008503299,0.88467026,0.07968419
0.5,AH,0.46218508,0.17057133,0.0008069586,0.74707156,0.32876432
0.51,TH,0.27063274,0.2681091,0.00084966247,0.5680416,0.58304363
0.52,TH,0.16708896,0.33496878,0.00070080796,0.42118546,0.7193169
0.53,sp,0.107945785,0.36870006,0.0007071182,0.33393413,0.8391262
0.54,sp,0.08076837,0.3683584,0.00070330926,0.27646273,0.89316124
0.55,sp,0.0630796,0.36254662,0.00076820183,0.23066,0.919101
0.56,sp,0.05127912,0.36612305,0.0008188008,0.17169741,0.9294881
0.5700000000000001,sp,0.05781003,0.46924296,0.0010561269,0.15653461,0.9098497
0.58,sp,0.052620515,0.66042566,0.0014568196,0.14300983,0.83940315
0.59,sp,0.049722444,0.77618444,0.0021910854,0.13968831,0.7255243
0.6,sp,0.05619368,0.85053074,0.0025131293,0.13519791,0.5970663
